model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.0896551724137931,0.5,0.3333333333333333,0.05309923560134861,1.0,0.05172413793103448,0.11794762614434745,0.21212121212121213,13495.0
0.8137931034482758,0.5111111111111128,1.0,0.04583295923516791,0.0,0.05172413793103448,0.12837981690440706,0.30303030303030304,17995.0
0.4206896551724138,0.5222222222222221,0.3333333333333333,0.07651107278969904,1.0,0.25862068965517243,0.12305727059825419,0.18181818181818182,7995.0
0.5862068965517241,0.5222222222222221,0.3333333333333333,0.08733773169576377,1.0,0.25,0.12305727059825419,0.15151515151515152,10295.0
0.10344827586206896,0.5,0.3333333333333333,0.12561029600710838,0.0,0.0,0.15584415584415584,0.24242424242424243,9800.0
0.5172413793103449,0.5111111111111128,0.3333333333333333,0.11454834225492957,0.0,0.25,0.11326378539493293,0.30303030303030304,12490.0
0.47586206896551725,0.5,0.3333333333333333,0.0911550809754829,1.0,0.05172413793103448,0.12050244837130084,0.18181818181818182,5995.0
0.8137931034482758,0.5111111111111128,0.3333333333333333,0.13364747259279441,0.0,0.034482758620689655,0.14434745582286568,0.30303030303030304,11998.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.022182731215886115,1.0,0.25,0.11794762614434745,0.15151515151515152,14995.0
0.9103448275862069,0.5444444444444443,1.0,0.006003114560726195,0.0,0.25,0.13753459655098998,0.30303030303030304,27380.0
0.6206896551724138,0.5444444444444443,0.3333333333333333,0.010969074207660086,0.0,0.25862068965517243,0.08473493719395359,0.30303030303030304,28450.0
0.3103448275862069,0.5111111111111128,0.3333333333333333,0.11592915148344113,0.0,0.0,0.15584415584415584,0.2272727272727273,11500.0
0.6275862068965518,0.5444444444444443,1.0,0.02213938742844405,0.0,0.25,0.0789865871833085,0.30303030303030304,33185.0
0.19310344827586207,0.5444444444444443,1.0,0.08668447889931548,1.0,0.25,0.09154779646582925,0.30303030303030304,29998.0
0.296551724137931,0.5111111111111128,0.3333333333333333,0.07757918755166425,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,7877.0
0.6275862068965518,0.4888888888888907,1.0,0.20491394710200342,0.0,0.4568965517241379,0.08601234830743028,0.4545454545454546,21498.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.1349106343982489,1.0,0.05172413793103448,0.11326378539493293,0.18181818181818182,5910.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.1010436564819086,1.0,0.05172413793103448,0.11326378539493293,0.18181818181818182,6800.0
0.48275862068965514,0.5444444444444443,0.3333333333333333,0.008018600676782282,1.0,0.25,0.09027038535235256,0.18181818181818182,11199.0
0.1103448275862069,0.533333333333335,0.0,0.02024774070507958,0.0,0.25,0.13753459655098998,0.30303030303030304,23991.0
0.11724137931034483,0.5222222222222221,0.0,0.09184238960492137,0.0,0.05172413793103448,0.13753459655098998,0.30303030303030304,21291.0
0.8413793103448276,0.5111111111111128,0.0,0.03497224449611299,0.0,0.21551724137931033,0.11816052799659357,0.2272727272727273,13000.0
